Index,demand
26100,0.020681141391941275
26101,0.019370396998142123
26102,0.25037980941518506
26103,0.02138088759289907
26104,0.09713529508593388
26105,0.058808987046053356
26106,0.013749810020183885
26107,0.28002574953158316
26108,0.6592920065340813
26109,0.13651660868536464
26110,0.09687324227487179
26111,0.010562306533643786
26112,0.10621082745650101
26113,0.049019966601929636
26114,0.041440539450993366
26115,0.22934934738193538
26116,0.10904382624684997
26117,0.104469321023715
26118,0.9234466806217203
26119,0.08393445646306497
26120,0.015514452960871967
26121,0.09110360017512016
26122,0.07986148786247957
26123,0.01861790169351578
26124,0.034717244093014396
26125,0.1292884116242854
26126,0.3111049505387258
26127,0.07273071437532694
26128,0.236192697870321
26129,0.020326627824573673
26130,0.01943694746693907
26131,0.08707963463172048
26132,0.026069172758296306
26133,0.09231993018783333
26134,0.03838874312800252
26135,0.00883852809474971
26136,0.017440077948092783
26137,0.048283089082865875
26138,0.05441471280125028
26139,0.017139168048297498
26140,0.06744674598700984
26141,0.1487137930091321
26142,0.026222890031249647
26143,0.038464463157667036
26144,0.015103104921414978
26145,0.02653567023937513
26146,0.0966946448465171
26147,0.10689576609988312
26148,0.012242822998949281
26149,0.02895772292077409
26150,0.9298646501846605
26151,0.05451830672854959
26152,0.13626042542312078
26153,0.053252428491781606
26154,0.029264858905846416
26155,0.04380945023916711
26156,0.04934077732101329
26157,0.011554073191066643
26158,0.01959165722844859
26159,0.275185397283792
26160,0.026137906361700394
26161,0.009387880237407841
26162,0.011276871840899243
26163,0.008066952400831537
26164,0.016652290854899655
26165,0.01191591941076619
26166,0.043140716235672456
26167,0.12919535074112118
26168,0.014225887223274548
26169,0.011584825710043413
26170,0.12125416466935146
26171,0.039847425875811505
26172,0.0183296903928839
26173,0.05064475297810808
26174,0.3745083609241328
26175,0.020676090206852498
26176,0.010247722962252322
26177,0.02489936584922188
26178,0.0552115462132142
26179,0.011327758778886275
26180,0.036918877207248346
26181,0.16811172364743576
26182,0.07608996355627648
26183,0.013405962432467724
26184,0.014422654306503527
26185,0.07713247501841897
26186,0.16115405270251137
26187,0.12954449450292949
26188,0.07841550773349334
26189,0.07597452159182581
26190,0.03555971805405258
26191,0.045360975793123454
26192,0.022231130796630798
26193,0.06770557111700277
26194,0.18565613590551724
26195,0.23730632096841292
26196,0.010806055575033693
26197,0.03201182770962645
26198,0.018904592303377217
26199,0.012370921856657315
26200,0.0199890482898026
26201,0.011725841284609016
26202,0.02149315594627088
26203,0.010837770187925574
26204,0.012313324955499265
26205,0.015208795244863939
26206,0.009877525409217753
26207,0.02144313627322191
26208,0.050999384815986995
26209,0.03657769980208293
26210,0.1212591343469378
26211,0.1293178724531898
26212,0.010679919219789715
26213,0.2681709972274273
26214,0.020904472261104708
26215,0.014568420275997074
26216,0.028657778713695674
26217,0.01944334474962231
26218,0.009955325380924217
26219,0.007854689215134119
26220,0.02123621769670901
26221,0.02923406902247383
26222,0.011579279312150375
26223,0.01889952572731459
26224,0.014100182777049523
26225,0.010547294907247443
26226,0.010504540501154546
26227,0.07462504389251952
26228,0.03426369854166247
26229,0.03358566227437103
26230,0.015301853377671929
26231,0.05457581680457753
26232,0.011722607812721912
26233,0.010616581661504143
26234,0.01709434157224975
26235,0.011784934783828634
26236,0.13550882194818553
26237,0.0339678903601942
26238,0.04952488496326566
26239,0.009334245493588557
26240,0.01272005062019323
26241,0.029740612371128485
26242,0.010090421961094744
26243,0.014274614387986693
26244,0.10763283725640613
26245,0.014444806578754882
26246,0.01481648026768682
26247,0.013176194669256
26248,0.2724697352101484
26249,0.05571685351328028
26250,0.07250834886515059
26251,0.0751299579980888
26252,0.010045361167269798
26253,0.09828166959274368
26254,0.019591908382367716
26255,0.11264819926769015
26256,0.02158202687720885
26257,0.12447276497473495
26258,0.1590514794809319
26259,0.01752598660177442
26260,0.014451978932465422
26261,0.02791725397291
26262,0.02679202902644858
26263,0.010020519722174846
26264,0.010365819862326462
26265,0.01533315076914481
26266,0.013357368199035052
26267,0.03862682620643643
26268,0.011918858651426431
26269,0.09738421528129432
26270,0.07193299667460286
26271,0.025916552432574565
26272,0.18569578966977884
26273,0.020474685225743125
26274,0.02672624792423329
26275,0.00727259831809801
26276,0.015427131597726646
26277,0.017945925686069668
26278,0.05289733704495307
26279,0.014916137144489793
26280,0.031152337179717292
26281,0.03228020800729495
26282,0.009933323523190677
26283,0.014265624808773691
26284,0.016795843508882614
26285,0.025278116693050908
26286,0.25337976156644576
26287,0.17927667850844894
26288,0.011441240043633007
26289,0.11183727299225127
26290,0.015335999910011767
26291,0.020279077641395568
26292,0.06352464782513062
26293,0.020179202569686708
26294,0.02208428159005897
26295,0.02181723675211456
26296,0.034655908015342025
26297,0.029123034768999648
26298,0.06005344112488095
26299,0.009859102678682447
26300,0.03403784460165085
26301,0.02387733581061488
26302,0.139792945129364
26303,0.03678589452256817
26304,0.06876728364943831
26305,0.1279128456061075
26306,0.37836621869364157
26307,0.019674520935816363
26308,0.027957959091126458
26309,0.02121383232340671
26310,0.2552592930449326
26311,0.052705239306868636
26312,0.17267733097904214
26313,0.06834398444277275
26314,0.13937098866672687
26315,0.04962725715695408
26316,0.025253794489993785
26317,0.0958030357227129
26318,0.00879177953865342
26319,0.033109634459862994
26320,0.014445121080378567
26321,0.11337783187540482
26322,0.02389500299221017
26323,0.628085243577123
26324,0.1220421721122381
26325,0.03723682305963043
26326,0.0243131058663211
26327,0.12370990292268413
26328,0.06581919629248185
26329,0.013092901298373906
26330,0.028095006858791106
26331,0.0492129968939331
26332,0.02159450967064262
26333,0.09286383570093405
26334,0.2486580500774681
26335,0.4280685816406928
26336,0.39743282948714004
26337,0.06769142311683121
26338,0.11355353515130878
26339,0.14464150933535475
26340,0.06912899566425644
26341,0.042566781234592094
26342,0.07335569442916073
26343,0.07911864669557028
26344,0.3726437870220424
26345,0.10301656962709972
26346,0.14029905462588907
26347,0.4491196072008329
26348,0.11645666586776716
26349,0.01720588211372121
26350,0.4077807537401122
26351,0.022945846648036356
26352,0.06637959178381014
26353,0.2924504460688462
26354,0.06549053279616245
26355,0.05259015617526375
26356,0.03561916908837755
26357,0.07905163482479345
26358,0.08675891193192531
26359,0.09446008268311934
26360,0.10827801261508063
26361,0.029289023411439595
26362,0.028655324602025037
26363,0.07044876365185625
26364,0.25530596650139575
26365,0.043545964751872376
26366,0.0347498054281842
26367,0.0752463501584895
26368,0.07585672517034475
26369,0.10335055746531913
26370,0.023720188766665654
26371,0.02824297659587919
26372,0.03804868559907784
26373,0.13845063633749866
26374,0.14806852262895712
26375,0.03338034030834061
26376,0.044485741633553906
26377,0.027770889602443893
26378,0.020749428263540034
26379,0.005796540897627051
26380,0.012146871635305485
26381,0.41641653691146957
26382,0.10778617162285958
26383,0.08106773850151339
26384,0.1518845265456751
26385,0.2799365643870981
26386,0.1104225711393356
26387,0.058896798025067774
26388,0.0164544801197396
26389,0.018593759327663606
26390,0.017747357851953582
26391,0.03962517199615871
26392,0.06583165944514244
26393,0.056778598453117335
26394,0.0899530086168683
26395,0.2570769262808414
26396,0.3772314899407486
26397,0.012797792511913358
26398,0.099351839406615
26399,0.04834988530728551
26400,0.008487483709626409
26401,0.029210619956355245
26402,0.02905529109100427
26403,0.2634996859018641
26404,0.02168980672808608
26405,0.04083249793303653
26406,0.03582133069688101
26407,0.037109437819742276
26408,0.02382011789294171
26409,0.10739516550521062
26410,0.4453579778089518
26411,0.06625518218988834
26412,0.09823857858360725
26413,0.023109794099813112
26414,0.057999688078838325
26415,0.0751917887081511
26416,0.030636918911765405
26417,0.013467312512991027
26418,0.1350311211391223
26419,0.15081105421513535
26420,0.108461047631939
26421,0.1114356547057441
26422,0.0739724048898178
26423,0.01193691199926259
26424,0.03496955822142711
26425,0.03669357182658801
26426,0.029525098842386667
26427,0.03389219393510972
26428,0.12574478930891378
26429,0.06539099198077002
26430,0.35805691745209023
26431,0.013956905700258981
26432,0.045248500536467846
26433,0.03324070753459606
26434,0.021033064386184623
26435,0.018185348748771764
26436,0.027137085967311646
26437,0.04704865118264228
26438,0.009972989873677614
26439,0.024330260593458074
26440,0.060341572693000195
26441,0.18977799915790017
26442,0.374191819219962
26443,0.04401992842238687
26444,0.039309120659459885
26445,0.027213116601963343
26446,0.11293798470970569
26447,0.06814322909601862
26448,0.01128114619593672
26449,0.05707624309909936
26450,0.01214550467271018
26451,0.02325483006357117
26452,0.23915542802806233
26453,0.025456809295894615
26454,0.023112155313562244
26455,0.006739286896926616
26456,0.20723141270540074
26457,0.07857800582676959
26458,0.3726250501370998
26459,0.3688067106201811
26460,0.3716251711944227
26461,0.07239157551329285
26462,0.04107931562961766
26463,0.022827378317998928
26464,0.06405157578232379
26465,0.04745097881438073
26466,0.011825948321804827
26467,0.13819896491037115
26468,0.049615704637525335
26469,0.5514914059860156
26470,0.12700018514970163
26471,0.0241669432176371
26472,0.12301429885020501
26473,0.0523023928843568
26474,0.04828325493449752
26475,0.012344596123612536
26476,0.009798934546528252
26477,0.012046665108511757
26478,0.05381097192645167
26479,0.03038325532810255
26480,0.01551193689744802
26481,0.025022058998292095
26482,0.09524138377226807
26483,0.05763431694953593
26484,0.09827542553633313
26485,0.07024429705902427
26486,0.12835271573537982
26487,0.362934714099049
26488,0.3771861887468714
26489,0.08095477814026952
26490,0.029239972664002432
26491,0.09059734921688067
26492,0.044204779864179485
26493,0.0872076634905992
26494,0.06306218139025682
26495,0.1251953557490431
26496,0.038807805143825404
26497,0.11886757186282937
26498,0.04018550228383991
26499,0.0625207179340148
26500,0.020278236909270525
26501,0.014585580500418659
26502,0.2355801412336709
26503,0.011922803418717091
26504,0.029786946100331512
26505,0.06587585594014794
26506,0.028952317722031596
26507,0.009959383544935582
26508,0.007904035213878034
26509,0.024897742119459672
26510,0.03278126436773458
26511,0.06585193610182369
26512,0.08931545415177074
26513,0.13693600105705886
26514,0.1231652663050973
26515,0.3933247946133901
26516,0.2324442991471434
26517,0.23498668455357596
26518,0.01652463849363158
26519,0.12016947272741837
26520,0.05744115432075467
26521,0.04186583173699542
26522,0.0976848830022809
26523,0.021914909393527665
26524,0.03252540731417479
26525,0.013142814441966019
26526,0.04867909122944132
26527,0.08786853744223687
26528,0.023541992087232136
26529,0.06259614653437942
26530,0.02523733856561311
26531,0.09110030287334409
26532,0.03983454814755985
26533,0.13996962233327226
26534,0.06740491588818615
26535,0.22777206153245955
26536,0.4595611121456713
26537,0.12130000606469624
26538,0.12960888236168594
26539,0.06427930267447289
26540,0.08909579318236663
26541,0.0757454708940949
26542,0.11173846815081481
26543,0.0581134826137458
26544,0.009817786814331583
26545,0.027822900689819685
26546,0.3783437307515337
26547,0.07769356785200696
26548,0.09385376610433563
26549,0.04883997962158953
26550,0.07380705436852354
26551,0.015505209539383526
26552,0.014821197465076492
26553,0.020085106953117476
26554,0.02225029488585126
26555,0.041489266878935505
26556,0.274275163005835
26557,0.06923394586064284
26558,0.042720211414298485
26559,0.11891009440539965
26560,0.6658325742488287
26561,0.11047686476699578
26562,0.01636926956403886
26563,0.3688267579614912
26564,0.06977420141318452
26565,0.25907379862411883
26566,0.2756554631061851
26567,0.0813538899083038
26568,0.022405912257997745
26569,0.043683553142125985
26570,0.0478893186134955
26571,0.1226593777983935
26572,0.1573322475117669
26573,0.04226557156772549
26574,0.2091687697964949
26575,0.08557567581638717
26576,0.07296379453364969
26577,0.012546949426877282
26578,0.018974286636876725
26579,0.05838062095679887
26580,0.07155080279369297
26581,0.016625053877778052
26582,0.13668305747314163
26583,0.1532073843888228
26584,0.24203601090332394
26585,0.10739266825238947
26586,0.036283991130484486
26587,0.12488200068661721
26588,0.1720346392928219
26589,0.36651129839314617
26590,0.06484146747968973
26591,0.060331929330251964
26592,0.030134413366112923
26593,0.07127024658044476
26594,0.5247637230405756
26595,0.0910830053445976
